file,jobs,min_release,max_deadline,min_window_length,max_window_length,avg_window_length,min_processing_time,max_processing_time,total_processing,max_live_jobs,theorem7_unbounded_busy_time,theorem7_bounded_busy_time_g2,bounded_to_unbounded_ratio
case_01_low_overlap_easy_200_jobs.csv,200,1,1928,23,41,31.99,20,35,5500,5,1686,3193,1.89
case_02_high_overlap_large_gap_200_jobs.csv,200,1837,2000,100,162,129.74,20,100,12022,200,100,6031,60.31
case_03_tight_windows_200_jobs.csv,200,8,1946,20,102,62.15,20,100,11889,13,1905,6438,3.38
case_04_loose_windows_200_jobs.csv,200,2,2000,533,1928,1221.19,20,100,12225,200,100,6135,61.35
case_05_mixed_windows_200_jobs.csv,200,4,2000,22,1913,368.25,20,100,12283,57,1596,6542,4.1
case_06_heavy_processing_200_jobs.csv,200,1760,2000,104,233,171.88,80,100,17996,200,100,9004,90.04
case_07_light_processing_200_jobs.csv,200,1,1920,29,64,46.41,20,40,5996,7,1256,3350,2.67
case_08_clustered_overlap_200_jobs.csv,200,160,1660,107,219,158.8,20,100,12173,40,500,6199,12.4
case_09_nested_windows_200_jobs.csv,200,40,1830,113,170,141.5,20,100,11990,20,979,6210,6.34
case_10_random_valid_200_jobs.csv,200,16,1995,24,255,144.43,20,100,11899,31,1219,6279,5.15
